0.0225, 9.66388, 167.102, -5.93148, -0.23544, -262.418, -10.9347, 9.6529, 167.107, 0.181761, -0.35144
0.0226, 9.66329, 167.102, -5.95772, -0.236534, -262.401, -10.941, 9.6523, 167.107, 0.181765, -0.351438
0.0227, 9.66269, 167.102, -5.98396, -0.237629, -262.385, -10.9474, 9.6517, 167.107, 0.181769, -0.351436
0.0228, 9.66209, 167.102, -6.0102, -0.238724, -262.369, -10.9537, 9.6511, 167.107, 0.181773, -0.351434
0.0229, 9.66149, 167.102, -6.03644, -0.23982, -262.352, -10.9601, 9.6505, 167.107, 0.181778, -0.351432
0.023, 9.66089, 167.102, -6.06267, -0.240917, -262.336, -10.9666, 9.64989, 167.107, 0.181782, -0.35143
0.0231, 9.66028, 167.102, -6.0889, -0.242014, -262.319, -10.973, 9.64928, 167.107, 0.181786, -0.351428
0.0232, 9.65967, 167.102, -6.11513, -0.243112, -262.303, -10.9795, 9.64867, 167.107, 0.18179, -0.351427
0.0233, 9.65906, 167.102, -6.14136, -0.244211, -262.286, -10.986, 9.64806, 167.107, 0.181794, -0.351425
0.0234, 9.65845, 167.102, -6.16759, -0.24531, -262.269, -10.9925, 9.64744, 167.107, 0.181798, -0.351423
0.0235, 9.65783, 167.102, -6.19381, -0.24641, -262.253, -10.9991, 9.64682, 167.107, 0.181803, -0.351421
0.0236, 9.65721, 167.102, -6.22004, -0.247511, -262.236, -11.0057, 9.6462, 167.107, 0.181807, -0.351419
0.0237, 9.65659, 167.102, -6.24626, -0.248612, -262.219, -11.0123, 9.64558, 167.107, 0.181811, -0.351417
0.0238, 9.65596, 167.102, -6.27248, -0.249714, -262.202, -11.019, 9.64495, 167.107, 0.181816, -0.351415
0.0239, 9.65534, 167.102, -6.2987, -0.250816, -262.185, -11.0257, 9.64432, 167.107, 0.18182, -0.351413
0.024, 9.65471, 167.102, -6.32491, -0.25192, -262.167, -11.0324, 9.64369, 167.107, 0.181824, -0.351411
0.0241, 9.65407, 167.102, -6.35113, -0.253023, -262.15, -11.0391, 9.64305, 167.107, 0.181829, -0.351409
0.0242, 9.65344, 167.102, -6.37734, -0.254128, -262.133, -11.0459, 9.64241, 167.107, 0.181833, -0.351406
0.0243, 9.6528, 167.102, -6.40355, -0.255233, -262.116, -11.0527, 9.64177, 167.107, 0.181837, -0.351404
0.0244, 9.65216, 167.102, -6.42976, -0.256339, -262.098, -11.0595, 9.64113, 167.107, 0.181842, -0.351402
0.0245, 9.65152, 167.102, -6.45597, -0.257446, -262.081, -11.0663, 9.64048, 167.107, 0.181846, -0.3514
0.0246, 9.65087, 167.102, -6.48218, -0.258553, -262.063, -11.0732, 9.63984, 167.107, 0.181851, -0.351398
0.0247, 9.65022, 167.102, -6.50838, -0.259661, -262.045, -11.0801, 9.63918, 167.107, 0.181855, -0.351396
0.0248, 9.64957, 167.102, -6.53458, -0.26077, -262.028, -11.0871, 9.63853, 167.107, 0.181859, -0.351394
0.0249, 9.64892, 167.101, -6.56079, -0.261879, -262.01, -11.094, 9.63788, 167.107, 0.181864, -0.351392
0.025, 9.64826, 167.101, -6.58698, -0.262989, -261.992, -11.101, 9.63722, 167.107, 0.181868, -0.35139
0.0251, 9.6476, 167.101, -6.61318, -0.2641, -261.974, -11.108, 9.63656, 167.107, 0.181873, -0.351388
0.0252, 9.64694, 167.101, -6.63938, -0.265212, -261.956, -11.1151, 9.63589, 167.107, 0.181878, -0.351386
0.0253, 9.64628, 167.101, -6.66557, -0.266324, -261.938, -11.1221, 9.63522, 167.107, 0.181882, -0.351383
0.0254, 9.64561, 167.101, -6.69176, -0.267437, -261.92, -11.1292, 9.63456, 167.107, 0.181887, -0.351381
0.0255, 9.64494, 167.101, -6.71795, -0.268551, -261.901, -11.1364, 9.63388, 167.107, 0.181891, -0.351379
0.0256, 9.64427, 167.101, -6.74414, -0.269665, -261.883, -11.1435, 9.63321, 167.107, 0.181896, -0.351377
0.0257, 9.6436, 167.101, -6.77033, -0.27078, -261.865, -11.1507, 9.63253, 167.107, 0.181901, -0.351375
0.0258, 9.64292, 167.101, -6.79651, -0.271896, -261.846, -11.1579, 9.63185, 167.107, 0.181905, -0.351373
0.0259, 9.64224, 167.101, -6.8227, -0.273012, -261.828, -11.1651, 9.63117, 167.107, 0.18191, -0.35137
0.026, 9.64156, 167.101, -6.84888, -0.274129, -261.809, -11.1724, 9.63049, 167.106, 0.181915, -0.351368
0.0261, 9.64087, 167.101, -6.87506, -0.275247, -261.79, -11.1797, 9.6298, 167.106, 0.181919, -0.351366
0.0262, 9.64018, 167.101, -6.90123, -0.276366, -261.772, -11.187, 9.62911, 167.106, 0.181924, -0.351364
0.0263, 9.63949, 167.101, -6.92741, -0.277486, -261.753, -11.1944, 9.62842, 167.106, 0.181929, -0.351362
0.0264, 9.6388, 167.101, -6.95358, -0.278606, -261.734, -11.2018, 9.62772, 167.106, 0.181934, -0.351359
0.0265, 9.6381, 167.101, -6.97975, -0.279727, -261.715, -11.2092, 9.62702, 167.106, 0.181938, -0.351357
0.0266, 9.63741, 167.101, -7.00592, -0.280848, -261.696, -11.2166, 9.62632, 167.106, 0.181943, -0.351355
0.0267, 9.63671, 167.101, -7.03209, -0.281971, -261.677, -11.2241, 9.62562, 167.106, 0.181948, -0.351353
0.0268, 9.636, 167.101, -7.05826, -0.283094, -261.658, -11.2316, 9.62491, 167.106, 0.181953, -0.35135
0.0269, 9.6353, 167.101, -7.08442, -0.284218, -261.638, -11.2391, 9.6242, 167.106, 0.181958, -0.351348
0.027, 9.63459, 167.101, -7.11058, -0.285342, -261.619, -11.2466, 9.62349, 167.106, 0.181962, -0.351346
0.0271, 9.63388, 167.101, -7.13674, -0.286468, -261.6, -11.2542, 9.62278, 167.106, 0.181967, -0.351344
0.0272, 9.63316, 167.101, -7.1629, -0.287594, -261.58, -11.2618, 9.62206, 167.106, 0.181972, -0.351341
0.0273, 9.63245, 167.101, -7.18906, -0.288721, -261.561, -11.2694, 9.62134, 167.106, 0.181977, -0.351339
0.0274, 9.63173, 167.101, -7.21521, -0.289849, -261.541, -11.2771, 9.62062, 167.106, 0.181982, -0.351337
0.0275, 9.631, 167.101, -7.24136, -0.290977, -261.521, -11.2848, 9.6199, 167.106, 0.181987, -0.351334
0.0276, 9.63028, 167.101, -7.26751, -0.292106, -261.502, -11.2925, 9.61917, 167.106, 0.181992, -0.351332
0.0277, 9.62955, 167.101, -7.29366, -0.293236, -261.482, -11.3002, 9.61844, 167.106, 0.181997, -0.35133
0.0278, 9.62882, 167.101, -7.31981, -0.294367, -261.462, -11.308, 9.61771, 167.106, 0.182002, -0.351327
0.0279, 9.62809, 167.101, -7.34595, -0.295499, -261.442, -11.3158, 9.61698, 167.106, 0.182007, -0.351325
0.028, 9.62736, 167.101, -7.37209, -0.296631, -261.422, -11.3236, 9.61624, 167.106, 0.182012, -0.351323
0.0281, 9.62662, 167.101, -7.39823, -0.297764, -261.402, -11.3315, 9.6155, 167.106, 0.182017, -0.35132
0.0282, 9.62588, 167.101, -7.42437, -0.298898, -261.382, -11.3394, 9.61476, 167.106, 0.182022, -0.351318
0.0283, 9.62514, 167.101, -7.45051, -0.300033, -261.361, -11.3473, 9.61401, 167.106, 0.182027, -0.351315
0.0284, 9.62439, 167.101, -7.47664, -0.301169, -261.341, -11.3552, 9.61326, 167.106, 0.182033, -0.351313
0.0285, 9.62364, 167.1, -7.50277, -0.302305, -261.321, -11.3632, 9.61251, 167.106, 0.182038, -0.351311
0.0286, 9.62289, 167.1, -7.5289, -0.303442, -261.3, -11.3712, 9.61176, 167.106, 0.182043, -0.351308
0.0287, 9.62214, 167.1, -7.55503, -0.30458, -261.28, -11.3792, 9.611, 167.106, 0.182048, -0.351306
0.0288, 9.62138, 167.1, -7.58116, -0.305719, -261.259, -11.3872, 9.61025, 167.106, 0.182053, -0.351303
0.0289, 9.62063, 167.1, -7.60728, -0.306858, -261.238, -11.3953, 9.60949, 167.106, 0.182059, -0.351301
0.029, 9.61987, 167.1, -7.6334, -0.307998, -261.217, -11.4034, 9.60872, 167.106, 0.182064, -0.351298
0.0291, 9.6191, 167.1, -7.65952, -0.30914, -261.197, -11.4115, 9.60796, 167.106, 0.182069, -0.351296
0.0292, 9.61834, 167.1, -7.68564, -0.310282, -261.176, -11.4197, 9.60719, 167.106, 0.182074, -0.351294
0.0293, 9.61757, 167.1, -7.71175, -0.311424, -261.155, -11.4279, 9.60642, 167.106, 0.18208, -0.351291
0.0294, 9.6168, 167.1, -7.73787, -0.312568, -261.134, -11.4361, 9.60564, 167.105, 0.182085, -0.351289
0.0295, 9.61602, 167.1, -7.76398, -0.313712, -261.113, -11.4443, 9.60487, 167.105, 0.18209, -0.351286
0.0296, 9.61524, 167.1, -7.79009, -0.314858, -261.091, -11.4526, 9.60409, 167.105, 0.182096, -0.351284
0.0297, 9.61447, 167.1, -7.8162, -0.316004, -261.07, -11.4609, 9.60331, 167.105, 0.182101, -0.351281
0.0298, 9.61368, 167.1, -7.8423, -0.317151, -261.049, -11.4692, 9.60252, 167.105, 0.182106, -0.351279
0.0299, 9.6129, 167.1, -7.8684, -0.318298, -261.027, -11.4776, 9.60173, 167.105, 0.182112, -0.351276
0.03, 9.61211, 167.1, -7.8945, -0.319447, -261.006, -11.486, 9.60095, 167.105, 0.182117, -0.351273
0.0301, 9.61132, 167.1, -7.9206, -0.320597, -260.984, -11.4944, 9.60015, 167.105, 0.182123, -0.351271
0.0302, 9.61053, 167.1, -7.9467, -0.321747, -260.963, -11.5028, 9.59936, 167.105, 0.182128, -0.351268
0.0303, 9.60974, 167.1, -7.97279, -0.322898, -260.941, -11.5113, 9.59856, 167.105, 0.182133, -0.351266
0.0304, 9.60894, 167.1, -7.99888, -0.32405, -260.919, -11.5198, 9.59776, 167.105, 0.182139, -0.351263
0.0305, 9.60814, 167.1, -8.02497, -0.325203, -260.897, -11.5283, 9.59696, 167.105, 0.182144, -0.351261
0.0306, 9.60733, 167.1, -8.05106, -0.326356, -260.876, -11.5369, 9.59615, 167.105, 0.18215, -0.351258
0.0307, 9.60653, 167.1, -8.07715, -0.327511, -260.854, -11.5454, 9.59535, 167.105, 0.182155, -0.351255
0.0308, 9.60572, 167.1, -8.10323, -0.328666, -260.832, -11.554, 9.59454, 167.105, 0.182161, -0.351253
0.0309, 9.60491, 167.1, -8.12931, -0.329823, -260.809, -11.5627, 9.59372, 167.105, 0.182167, -0.35125
0.031, 9.6041, 167.1, -8.15539, -0.33098, -260.787, -11.5713, 9.59291, 167.105, 0.182172, -0.351248
0.0311, 9.60328, 167.1, -8.18147, -0.332138, -260.765, -11.58, 9.59209, 167.105, 0.182178, -0.351245
0.0312, 9.60246, 167.1, -8.20754, -0.333297, -260.743, -11.5887, 9.59127, 167.105, 0.182183, -0.351242
0.0313, 9.60164, 167.1, -8.23361, -0.334456, -260.72, -11.5975, 9.59045, 167.105, 0.182189, -0.35124
0.0314, 9.60082, 167.1, -8.25968, -0.335617, -260.698, -11.6063, 9.58962, 167.105, 0.182195, -0.351237
0.0315, 9.59999, 167.1, -8.28575, -0.336779, -260.675, -11.6151, 9.58879, 167.105, 0.1822, -0.351234
0.0316, 9.59916, 167.099, -8.31182, -0.337941, -260.653, -11.6239, 9.58796, 167.105, 0.182206, -0.351232
0.0317, 9.59833, 167.099, -8.33788, -0.339104, -260.63, -11.6327, 9.58713, 167.105, 0.182212, -0.351229
0.0318, 9.5975, 167.099, -8.36394, -0.340268, -260.607, -11.6416, 9.58629, 167.105, 0.182218, -0.351226
0.0319, 9.59666, 167.099, -8.39, -0.341433, -260.584, -11.6505, 9.58545, 167.105, 0.182223, -0.351224
0.032, 9.59582, 167.099, -8.41605, -0.342599, -260.561, -11.6595, 9.58461, 167.105, 0.182229, -0.351221
0.0321, 9.59498, 167.099, -8.44211, -0.343766, -260.538, -11.6684, 9.58376, 167.105, 0.182235, -0.351218
0.0322, 9.59414, 167.099, -8.46816, -0.344934, -260.515, -11.6774, 9.58292, 167.105, 0.182241, -0.351216
0.0323, 9.59329, 167.099, -8.49421, -0.346103, -260.492, -11.6864, 9.58207, 167.105, 0.182247, -0.351213
0.0324, 9.59244, 167.099, -8.52026, -0.347272, -260.469, -11.6955, 9.58122, 167.104, 0.182252, -0.35121
0.0325, 9.59159, 167.099, -8.5463, -0.348443, -260.446, -11.7046, 9.58036, 167.104, 0.182258, -0.351207
0.0326, 9.59073, 167.099, -8.57234, -0.349614, -260.423, -11.7137, 9.5795, 167.104, 0.182264, -0.351205
0.0327, 9.58988, 167.099, -8.59838, -0.350786, -260.399, -11.7228, 9.57864, 167.104, 0.18227, -0.351202
0.0328, 9.58902, 167.099, -8.62442, -0.351959, -260.376, -11.732, 9.57778, 167.104, 0.182276, -0.351199
0.0329, 9.58815, 167.099, -8.65045, -0.353134, -260.352, -11.7412, 9.57692, 167.104, 0.182282, -0.351196
0.033, 9.58729, 167.099, -8.67649, -0.354309, -260.328, -11.7504, 9.57605, 167.104, 0.182288, -0.351193
0.0331, 9.58642, 167.099, -8.70252, -0.355485, -260.305, -11.7596, 9.57518, 167.104, 0.182294, -0.351191
0.0332, 9.58555, 167.099, -8.72855, -0.356661, -260.281, -11.7689, 9.57431, 167.104, 0.1823, -0.351188
0.0333, 9.58468, 167.099, -8.75457, -0.357839, -260.257, -11.7782, 9.57343, 167.104, 0.182306, -0.351185
0.0334, 9.5838, 167.099, -8.7806, -0.359018, -260.233, -11.7875, 9.57255, 167.104, 0.182312, -0.351182
0.0335, 9.58292, 167.099, -8.80662, -0.360198, -260.209, -11.7969, 9.57167, 167.104, 0.182318, -0.351179
0.0336, 9.58204, 167.099, -8.83263, -0.361378, -260.185, -11.8063, 9.57079, 167.104, 0.182324, -0.351177
0.0337, 9.58116, 167.099, -8.85865, -0.36256, -260.161, -11.8157, 9.5699, 167.104, 0.18233, -0.351174
0.0338, 9.58027, 167.099, -8.88466, -0.363742, -260.137, -11.8251, 9.56901, 167.104, 0.182336, -0.351171
0.0339, 9.57938, 167.099, -8.91068, -0.364926, -260.113, -11.8346, 9.56812, 167.104, 0.182342, -0.351168
0.034, 9.57849, 167.099, -8.93668, -0.36611, -260.088, -11.8441, 9.56723, 167.104, 0.182349, -0.351165
0.0341, 9.5776, 167.099, -8.96269, -0.367296, -260.064, -11.8536, 9.56633, 167.104, 0.182355, -0.351162
0.0342, 9.5767, 167.099, -8.9887, -0.368482, -260.039, -11.8631, 9.56543, 167.104, 0.182361, -0.351159
0.0343, 9.5758, 167.099, -9.0147, -0.369669, -260.015, -11.8727, 9.56453, 167.104, 0.182367, -0.351156
0.0344, 9.5749, 167.099, -9.0407, -0.370857, -259.99, -11.8823, 9.56363, 167.104, 0.182373, -0.351153
0.0345, 9.574, 167.098, -9.06669, -0.372047, -259.966, -11.892, 9.56272, 167.104, 0.18238, -0.351151
0.0346, 9.57309, 167.098, -9.09269, -0.373237, -259.941, -11.9016, 9.56181, 167.104, 0.182386, -0.351148
0.0347, 9.57218, 167.098, -9.11868, -0.374428, -259.916, -11.9113, 9.5609, 167.104, 0.182392, -0.351145
0.0348, 9.57127, 167.098, -9.14467, -0.37562, -259.891, -11.921, 9.55999, 167.104, 0.182398, -0.351142
0.0349, 9.57035, 167.098, -9.17065, -0.376813, -259.866, -11.9308, 9.55907, 167.104, 0.182405, -0.351139
0.035, 9.56943, 167.098, -9.19664, -0.378007, -259.841, -11.9405, 9.55815, 167.104, 0.182411, -0.351136
0.0351, 9.56851, 167.098, -9.22262, -0.379202, -259.816, -11.9503, 9.55723, 167.104, 0.182417, -0.351133
0.0352, 9.56759, 167.098, -9.2486, -0.380398, -259.791, -11.9602, 9.5563, 167.103, 0.182424, -0.35113
0.0353, 9.56667, 167.098, -9.27457, -0.381595, -259.765, -11.97, 9.55538, 167.103, 0.18243, -0.351127
0.0354, 9.56574, 167.098, -9.30055, -0.382793, -259.74, -11.9799, 9.55445, 167.103, 0.182436, -0.351124
0.0355, 9.56481, 167.098, -9.32652, -0.383992, -259.715, -11.9898, 9.55351, 167.103, 0.182443, -0.351121
0.0356, 9.56388, 167.098, -9.35249, -0.385192, -259.689, -11.9997, 9.55258, 167.103, 0.182449, -0.351118
0.0357, 9.56294, 167.098, -9.37846, -0.386393, -259.664, -12.0097, 9.55164, 167.103, 0.182456, -0.351115
0.0358, 9.562, 167.098, -9.40442, -0.387595, -259.638, -12.0197, 9.5507, 167.103, 0.182462, -0.351112
0.0359, 9.56106, 167.098, -9.43038, -0.388798, -259.612, -12.0297, 9.54976, 167.103, 0.182469, -0.351109
0.036, 9.56012, 167.098, -9.45634, -0.390002, -259.587, -12.0398, 9.54881, 167.103, 0.182475, -0.351106
0.0361, 9.55917, 167.098, -9.4823, -0.391207, -259.561, -12.0498, 9.54786, 167.103, 0.182482, -0.351103
0.0362, 9.55822, 167.098, -9.50825, -0.392413, -259.535, -12.0599, 9.54691, 167.103, 0.182488, -0.3511
0.0363, 9.55727, 167.098, -9.5342, -0.39362, -259.509, -12.0701, 9.54596, 167.103, 0.182495, -0.351097
0.0364, 9.55632, 167.098, -9.56015, -0.394828, -259.483, -12.0802, 9.545, 167.103, 0.182501, -0.351093
0.0365, 9.55536, 167.098, -9.58609, -0.396037, -259.457, -12.0904, 9.54404, 167.103, 0.182508, -0.35109
0.0366, 9.5544, 167.098, -9.61204, -0.397247, -259.431, -12.1006, 9.54308, 167.103, 0.182515, -0.351087
0.0367, 9.55344, 167.098, -9.63798, -0.398458, -259.404, -12.1109, 9.54212, 167.103, 0.182521, -0.351084
0.0368, 9.55248, 167.098, -9.66391, -0.39967, -259.378, -12.1211, 9.54115, 167.103, 0.182528, -0.351081
0.0369, 9.55151, 167.098, -9.68985, -0.400884, -259.351, -12.1314, 9.54018, 167.103, 0.182534, -0.351078
0.037, 9.55054, 167.098, -9.71578, -0.402098, -259.325, -12.1418, 9.53921, 167.103, 0.182541, -0.351075
0.0371, 9.54957, 167.097, -9.74171, -0.403313, -259.298, -12.1521, 9.53824, 167.103, 0.182548, -0.351072
0.0372, 9.5486, 167.097, -9.76764, -0.404529, -259.272, -12.1625, 9.53726, 167.103, 0.182555, -0.351069
0.0373, 9.54762, 167.097, -9.79356, -0.405746, -259.245, -12.1729, 9.53628, 167.103, 0.182561, -0.351065
0.0374, 9.54664, 167.097, -9.81949, -0.406965, -259.218, -12.1833, 9.5353, 167.103, 0.182568, -0.351062
0.0375, 9.54566, 167.097, -9.84541, -0.408184, -259.192, -12.1938, 9.53431, 167.103, 0.182575, -0.351059
0.0376, 9.54467, 167.097, -9.87132, -0.409405, -259.165, -12.2043, 9.53333, 167.103, 0.182582, -0.351056
0.0377, 9.54369, 167.097, -9.89724, -0.410626, -259.138, -12.2148, 9.53234, 167.102, 0.182588, -0.351053
0.0378, 9.5427, 167.097, -9.92315, -0.411849, -259.111, -12.2254, 9.53135, 167.102, 0.182595, -0.351049
0.0379, 9.5417, 167.097, -9.94905, -0.413072, -259.084, -12.2359, 9.53035, 167.102, 0.182602, -0.351046
0.038, 9.54071, 167.097, -9.97496, -0.414297, -259.056, -12.2465, 9.52935, 167.102, 0.182609, -0.351043
0.0381, 9.53971, 167.097, -10.0009, -0.415523, -259.029, -12.2572, 9.52835, 167.102, 0.182616, -0.35104
0.0382, 9.53871, 167.097, -10.0268, -0.416749, -259.002, -12.2678, 9.52735, 167.102, 0.182623, -0.351037
0.0383, 9.53771, 167.097, -10.0527, -0.417977, -258.974, -12.2785, 9.52635, 167.102, 0.18263, -0.351033
0.0384, 9.5367, 167.097, -10.0786, -0.419206, -258.947, -12.2892, 9.52534, 167.102, 0.182637, -0.35103
0.0385, 9.53569, 167.097, -10.1044, -0.420436, -258.919, -12.2999, 9.52433, 167.102, 0.182644, -0.351027
0.0386, 9.53468, 167.097, -10.1303, -0.421667, -258.892, -12.3107, 9.52331, 167.102, 0.182651, -0.351024
0.0387, 9.53367, 167.097, -10.1562, -0.422899, -258.864, -12.3215, 9.5223, 167.102, 0.182658, -0.35102
0.0388, 9.53265, 167.097, -10.1821, -0.424133, -258.836, -12.3323, 9.52128, 167.102, 0.182665, -0.351017
0.0389, 9.53163, 167.097, -10.208, -0.425367, -258.808, -12.3432, 9.52026, 167.102, 0.182672, -0.351014
0.039, 9.53061, 167.097, -10.2339, -0.426602, -258.78, -12.3541, 9.51924, 167.102, 0.182679, -0.35101
0.0391, 9.52959, 167.097, -10.2597, -0.427839, -258.752, -12.365, 9.51821, 167.102, 0.182686, -0.351007
0.0392, 9.52856, 167.097, -10.2856, -0.429076, -258.724, -12.3759, 9.51718, 167.102, 0.182693, -0.351004
0.0393, 9.52753, 167.097, -10.3115, -0.430315, -258.696, -12.3869, 9.51615, 167.102, 0.1827, -0.351
0.0394, 9.5265, 167.097, -10.3373, -0.431555, -258.668, -12.3978, 9.51512, 167.102, 0.182707, -0.350997
0.0395, 9.52547, 167.096, -10.3632, -0.432796, -258.64, -12.4089, 9.51408, 167.102, 0.182714, -0.350994
0.0396, 9.52443, 167.096, -10.3891, -0.434038, -258.612, -12.4199, 9.51304, 167.102, 0.182721, -0.35099
0.0397, 9.52339, 167.096, -10.4149, -0.435281, -258.583, -12.431, 9.512, 167.102, 0.182728, -0.350987
0.0398, 9.52235, 167.096, -10.4408, -0.436525, -258.555, -12.4421, 9.51096, 167.102, 0.182736, -0.350984
0.0399, 9.52131, 167.096, -10.4666, -0.43777, -258.526, -12.4532, 9.50991, 167.102, 0.182743, -0.35098
0.04, 9.52026, 167.096, -10.4925, -0.439017, -258.497, -12.4643, 9.50886, 167.101, 0.18275, -0.350977
0.0401, 9.51921, 167.096, -10.5183, -0.440264, -258.469, -12.4755, 9.50781, 167.101, 0.182757, -0.350974
0.0402, 9.51816, 167.096, -10.5442, -0.441513, -258.44, -12.4867, 9.50675, 167.101, 0.182765, -0.35097
0.0403, 9.5171, 167.096, -10.57, -0.442763, -258.411, -12.498, 9.5057, 167.101, 0.182772, -0.350967
0.0404, 9.51605, 167.096, -10.5959, -0.444014, -258.382, -12.5092, 9.50464, 167.101, 0.182779, -0.350963
0.0405, 9.51499, 167.096, -10.6217, -0.445266, -258.353, -12.5205, 9.50357, 167.101, 0.182786, -0.35096
0.0406, 9.51392, 167.096, -10.6475, -0.446519, -258.324, -12.5318, 9.50251, 167.101, 0.182794, -0.350956
0.0407, 9.51286, 167.096, -10.6734, -0.447773, -258.295, -12.5432, 9.50144, 167.101, 0.182801, -0.350953
0.0408, 9.51179, 167.096, -10.6992, -0.449029, -258.266, -12.5546, 9.50037, 167.101, 0.182809, -0.35095
0.0409, 9.51072, 167.096, -10.725, -0.450285, -258.237, -12.566, 9.4993, 167.101, 0.182816, -0.350946
0.041, 9.50965, 167.096, -10.7508, -0.451543, -258.207, -12.5774, 9.49822, 167.101, 0.182823, -0.350943
0.0411, 9.50857, 167.096, -10.7766, -0.452802, -258.178, -12.5888, 9.49715, 167.101, 0.182831, -0.350939
0.0412, 9.5075, 167.096, -10.8025, -0.454062, -258.149, -12.6003, 9.49607, 167.101, 0.182838, -0.350936
0.0413, 9.50641, 167.096, -10.8283, -0.455323, -258.119, -12.6118, 9.49498, 167.101, 0.182846, -0.350932
0.0414, 9.50533, 167.096, -10.8541, -0.456585, -258.089, -12.6234, 9.4939, 167.101, 0.182853, -0.350929
0.0415, 9.50425, 167.096, -10.8799, -0.457849, -258.06, -12.6349, 9.49281, 167.101, 0.182861, -0.350925
0.0416, 9.50316, 167.096, -10.9057, -0.459114, -258.03, -12.6465, 9.49172, 167.101, 0.182868, -0.350922
0.0417, 9.50207, 167.095, -10.9315, -0.460379, -258, -12.6581, 9.49063, 167.101, 0.182876, -0.350918
0.0418, 9.50097, 167.095, -10.9573, -0.461646, -257.97, -12.6698, 9.48953, 167.101, 0.182883, -0.350914
0.0419, 9.49988, 167.095, -10.9831, -0.462915, -257.94, -12.6815, 9.48843, 167.101, 0.182891, -0.350911
0.042, 9.49878, 167.095, -11.0089, -0.464184, -257.91, -12.6932, 9.48733, 167.101, 0.182898, -0.350907
0.0421, 9.49768, 167.095, -11.0347, -0.465454, -257.88, -12.7049, 9.48623, 167.101, 0.182906, -0.350904
0.0422, 9.49657, 167.095, -11.0604, -0.466726, -257.85, -12.7167, 9.48512, 167.1, 0.182914, -0.3509
0.0423, 9.49547, 167.095, -11.0862, -0.467999, -257.82, -12.7284, 9.48401, 167.1, 0.182921, -0.350897
0.0424, 9.49436, 167.095, -11.112, -0.469273, -257.789, -12.7403, 9.4829, 167.1, 0.182929, -0.350893
0.0425, 9.49325, 167.095, -11.1378, -0.470548, -257.759, -12.7521, 9.48179, 167.1, 0.182937, -0.350889
0.0426, 9.49213, 167.095, -11.1636, -0.471825, -257.728, -12.764, 9.48067, 167.1, 0.182944, -0.350886
0.0427, 9.49102, 167.095, -11.1893, -0.473102, -257.698, -12.7759, 9.47955, 167.1, 0.182952, -0.350882
0.0428, 9.4899, 167.095, -11.2151, -0.474381, -257.667, -12.7878, 9.47843, 167.1, 0.18296, -0.350879
0.0429, 9.48878, 167.095, -11.2409, -0.475661, -257.637, -12.7997, 9.47731, 167.1, 0.182967, -0.350875
0.043, 9.48765, 167.095, -11.2666, -0.476942, -257.606, -12.8117, 9.47618, 167.1, 0.182975, -0.350871
0.0431, 9.48652, 167.095, -11.2924, -0.478224, -257.575, -12.8237, 9.47505, 167.1, 0.182983, -0.350868
0.0432, 9.48539, 167.095, -11.3181, -0.479508, -257.544, -12.8358, 9.47392, 167.1, 0.182991, -0.350864
0.0433, 9.48426, 167.095, -11.3439, -0.480793, -257.513, -12.8478, 9.47279, 167.1, 0.182999, -0.35086
